index,query_id,doc_id,okapi_tf,tf_idf,bm25,laplace,jm,title_unique_term,text_unique_term,text_term_appeared_in_query_len,title_term_appeared_in_query_len,doc_len,label
185,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10151211/Moldovan-dancer-defends-Costa-Concordia-captain.html,-0.0004831412558139713,-0.6519107098918776,-0.6732516797884487,-0.7145889828876898,-1.1779347019087574,-0.3069941270688737,-0.08227007211965874,-0.5267025967662896,0.36639400136332595,-0.5358220415317732,0.3333333333333333
186,152601,http://news.discovery.com/earth/concordia-chained-reef-120122.html,-0.4613620783326656,1.2573992188897776,1.375847259896953,-1.5264637557708627,-1.706838684356044,-2.0866702260188648,-0.24390086213863435,1.9230769230769196,-1.337764144512608,-0.5689492374378315,1.0
187,152601,http://www.maritime-executive.com/article/Human-Remains-Discovered-at-Costa-Concordia-Wreck-Site-2013-09-26/,-0.6293631308258858,-0.6529974794399254,-0.6739059375429326,-2.307335664515995,-0.9291499023659836,-0.3069941270688737,-2.0412352471496433,-0.5267025967662896,0.36639400136332595,-1.610385458734541,1.3333333333333333
188,152601,http://www.shipwrecklog.com/log/tag/costa-concordia,0.7281590696746945,1.1239692418761436,1.2643380892967278,0.39257096356296406,0.2914133174409675,-1.1968321765438692,-0.7352584637963202,1.9230769230769196,0.36639400136332595,-0.3577633635367095,2.0
189,152601,http://www.shipwrecklog.com/log/2014/07/final-voyage-of-the-costa-concordia/,-0.7001629545519504,1.2479686307236764,1.3142195823288016,-0.7485980846293663,-0.1730661028421476,-0.7519131518063715,-1.1490332862448978,-0.5267025967662896,0.36639400136332595,-0.9022916462425437,1.6666666666666667
190,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10313804/Costa-Concordia-500-million-salvage-operation-to-continue-into-early-hours.html,1.323250027949911,1.17389580841683,1.2910699379421047,0.1745286200916043,-0.8717473585983664,1.0277629471436198,0.6612315619676291,1.9230769230769196,0.36639400136332595,-0.16314108758861667,1.6666666666666667
191,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10985664/In-Pictures-Costa-Concordia-on-its-final-journey.html,-2.653586288541015,-1.078933515878365,-1.0523317382495536,-1.9009832401570874,-0.07295860252622605,-0.7519131518063715,-1.7696955199177642,-2.976482116609499,0.36639400136332595,-1.4551017279248926,1.6666666666666667
192,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10311690/Watch-live-Costa-Concordia-recovery.html,2.2119015147218537,2.924502773655168,2.5644810853028,0.26117354802069176,0.15006094876632442,-0.3069941270688737,-0.9162849486175729,1.9230769230769196,2.07055214723926,-0.8857280482895146,1.6666666666666667
193,152601,http://cruiseradio.net/dutch-journalists-document-costa-concordia-cruise-salvage/,-0.6494510230746262,-0.8255186190096805,-0.7934340193798425,-0.5491510612073771,0.17266388545804567,0.13792489766862415,-1.0585200438342715,-0.5267025967662896,0.36639400136332595,-0.865023550848228,1.3333333333333333
194,152601,http://en.wikipedia.org/wiki/Costa_Magica,-2.020031979994193,-0.8634189705833083,-0.8246568999337995,-0.9899037251793069,0.10820263225567228,-1.1968321765438692,0.1957348867129793,-0.5267025967662896,-1.337764144512608,-0.3039316701893647,0.0
195,152601,http://news.nationalpost.com/2012/01/19/costa-concordia-crew-heard-denying-emergency-conditions-to-coastguard/,1.1752648877195715,1.227738199486094,1.3361626493703918,-0.20164274545566807,-1.1976388246316763,2.3625200213561133,0.111686875903112,1.9230769230769196,0.36639400136332595,-0.26045222556266306,1.3333333333333333
196,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9209337/Costa-Concordia-five-more-bodies-identified.html,-1.0615474147463497,-0.8287654466441288,-0.7960280404984925,-1.2428949479350533,-1.0003542498743758,-0.7519131518063715,-0.5477667473743085,-0.5267025967662896,0.36639400136332595,-0.8236145559656551,2.0
197,152601,http://www.theguardian.com/world/2014/sep/25/costa-concordia-hero-coastguard-gregorio-de-falco-italy,-0.07525737699078386,-0.7530539419635033,-0.7391220293795575,0.08960639565398375,0.18690701930563533,1.4726819718811175,-0.5219058209712724,-0.5267025967662896,0.36639400136332595,-0.4447222527901127,0.6666666666666666
198,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10185955/Costa-Concordia-captain-looks-for-plea-deal.html,-0.4044258454612703,-0.7394559533678092,-0.7296394731925903,-0.8264687253437708,-0.9584539667707658,-0.3069941270688737,-0.32148364134774265,-0.5267025967662896,0.36639400136332595,-0.6434854282264628,0.3333333333333333
199,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/10305424/Costa-Concordia-salvage-operation-to-begin-on-Monday.html,-0.9189896635256947,1.217807877041213,1.290292197185618,-1.0768884038377255,-0.7435097862431542,0.13792489766862415,-0.7223280005948022,-0.5267025967662896,0.36639400136332595,-0.8608826513599708,1.6666666666666667
200,152601,http://www.telegraph.co.uk/news/worldnews/europe/italy/9017591/Cruise-disaster-Costa-Concordia-owners-accuse-captain.html,0.7641401169594092,-0.59121982026872,-0.6383439902030336,0.6570129787793443,-0.7143545654670113,0.13792489766862415,0.9392365208002671,-0.5267025967662896,2.07055214723926,0.3606826976759311,1.3333333333333333
